PLAYER,TEAM,MARKET,PROP_NAME,LINE,SEASON_VAL,RECENT_OVER_PROB,RECENT_N,BASE_PROB,ADJ_PROB_BEFORE_INJ,FINAL_OVER_PROB,INJ_Status,IS_OUT,IS_LIMITED,FINAL_OVER_PROB_PCT
Patrick Williams,CHI,3PM,3-Pointers Made,1.5,1.8,0.8333333333333334,6,0.8258333333333334,0.8258333333333334,0.7019583333333334,Probable,0,1,70.2%
Naji Marshall,DAL,3PM,3-Pointers Made,0.5,0.6,0.6666666666666666,6,0.6891666666666667,0.6891666666666667,0.6891666666666667,Active,0,0,68.9%
Franz Wagner,ORL,3PM,3-Pointers Made,1.5,1.6,0.6666666666666666,6,0.6808333333333334,0.6808333333333334,0.6808333333333334,Active,0,0,68.1%
Keyonte George,UTA,3PM,3-Pointers Made,1.5,1.6,0.6666666666666666,6,0.6725000000000001,0.6725000000000001,0.6725000000000001,Active,0,0,67.3%
Jrue Holiday,POR,3PM,3-Pointers Made,2.5,2.7,0.6,5,0.665,0.665,0.665,Active,0,0,66.5%
Grayson Allen,PHX,3PM,3-Pointers Made,3.5,3.6,0.6666666666666666,6,0.6641666666666668,0.6641666666666668,0.6641666666666668,Active,0,0,66.4%
Naz Reid,MIN,3PM,3-Pointers Made,1.5,1.7,0.5,6,0.625,0.625,0.625,Active,0,0,62.5%
Miles Bridges,CHA,3PM,3-Pointers Made,2.5,2.8,0.6666666666666666,6,0.7341666666666666,0.7341666666666666,0.6240416666666666,Probable,0,1,62.4%
Collin Sexton,CHA,3PM,3-Pointers Made,1.5,1.5,0.6,5,0.6100000000000001,0.6100000000000001,0.6100000000000001,Active,0,0,61.0%
Sion James,CHA,3PM,3-Pointers Made,1.5,1.7,0.5,6,0.6033333333333334,0.6033333333333334,0.6033333333333334,Active,0,0,60.3%
Jose Alvarado,NOP,3PM,3-Pointers Made,1.5,1.6,0.5,6,0.5975000000000001,0.5975000000000001,0.5975000000000001,Active,0,0,59.8%
Zaccharie Risacher,ATL,3PM,3-Pointers Made,1.5,1.6,0.5,6,0.5891666666666667,0.5891666666666667,0.5891666666666667,Active,0,0,58.9%
Svi Mykhailiuk,UTA,3PM,3-Pointers Made,1.5,2.0,0.3333333333333333,6,0.5875,0.5875,0.5875,Active,0,0,58.8%
James Harden,LAC,3PM,3-Pointers Made,3.5,3.4,0.6,5,0.5875,0.5875,0.5875,Active,0,0,58.8%
Darius Garland,CLE,3PM,3-Pointers Made,2.5,3.0,0.5,2,0.5874999999999999,0.5874999999999999,0.5874999999999999,Active,0,0,58.7%
De'Aaron Fox,SAS,3PM,3-Pointers Made,1.5,2.0,1.0,1,0.5874999999999999,0.5874999999999999,0.5874999999999999,Active,0,0,58.7%
Evan Mobley,CLE,3PM,3-Pointers Made,1.5,1.6,0.5,6,0.5725000000000001,0.5725000000000001,0.5725000000000001,Active,0,0,57.3%
De'Andre Hunter,CLE,3PM,3-Pointers Made,2.5,2.3,0.6,5,0.5650000000000001,0.5650000000000001,0.5650000000000001,Active,0,0,56.5%
Devin Booker,PHX,3PM,3-Pointers Made,2.5,2.5,0.5,6,0.5583333333333333,0.5583333333333333,0.5583333333333333,Active,0,0,55.8%
Klay Thompson,DAL,3PM,3-Pointers Made,1.5,1.6,0.4,5,0.5225000000000001,0.5225000000000001,0.5225000000000001,Active,0,0,52.3%
Trey Murphy III,NOP,3PM,3-Pointers Made,3.5,2.9,0.6666666666666666,6,0.515,0.515,0.515,Active,0,0,51.5%
Josh Giddey,CHI,3PM,3-Pointers Made,1.5,1.7,0.5,6,0.6033333333333334,0.6033333333333334,0.5128333333333334,Questionable,0,1,51.3%
Dillon Brooks,PHX,3PM,3-Pointers Made,2.5,2.8,0.0,1,0.4925,0.4925,0.4925,Active,0,0,49.2%
Isaac Okoro,CHI,3PM,3-Pointers Made,1.5,1.2,0.5,6,0.49083333333333334,0.49083333333333334,0.49083333333333334,Active,0,0,49.1%
Corey Kispert,WAS,3PM,3-Pointers Made,1.5,1.4,0.42857142857142855,7,0.4846428571428571,0.4846428571428571,0.4846428571428571,Active,0,0,48.5%
Andrew Wiggins,MIA,3PM,3-Pointers Made,2.5,2.0,0.5714285714285714,7,0.48035714285714287,0.48035714285714287,0.48035714285714287,Active,0,0,48.0%
Luka Doncic,,3PM,3-Pointers Made,3.5,0.0,0.75,4,0.47500000000000003,0.47500000000000003,0.47500000000000003,,0,0,47.5%
D'Angelo Russell,DAL,3PM,3-Pointers Made,1.5,1.4,0.3333333333333333,6,0.4525,0.4525,0.4525,Active,0,0,45.2%
John Collins,LAC,3PM,3-Pointers Made,1.5,1.1,0.5,6,0.4516666666666667,0.4516666666666667,0.4516666666666667,Active,0,0,45.2%
Ausar Thompson,DET,3PM,3-Pointers Made,0.5,0.4,0.5,6,0.5275000000000001,0.5275000000000001,0.4483750000000001,Questionable,0,1,44.8%
Jake LaRavia,LAL,3PM,3-Pointers Made,1.5,1.4,0.3333333333333333,6,0.4441666666666667,0.4441666666666667,0.4441666666666667,Active,0,0,44.4%
Norman Powell,MIA,3PM,3-Pointers Made,2.5,2.6,0.25,4,0.4225,0.4225,0.4225,Active,0,0,42.2%
Deni Avdija,POR,3PM,3-Pointers Made,2.5,2.3,0.4,5,0.42000000000000004,0.42000000000000004,0.42000000000000004,Active,0,0,42.0%
Bradley Beal,LAC,3PM,3-Pointers Made,1.5,1.2,0.5,4,0.4825,0.4825,0.41012499999999996,Questionable,0,1,41.0%
Alex Sarr,WAS,3PM,3-Pointers Made,1.5,1.0,0.42857142857142855,7,0.3875,0.3875,0.3875,Active,0,0,38.8%
Anthony Davis,DAL,3PM,3-Pointers Made,0.5,0.6,0.0,1,0.4475,0.4475,0.380375,Questionable,0,1,38.0%
Stephon Castle,SAS,3PM,3-Pointers Made,1.5,1.1,0.4,5,0.3800000000000001,0.3800000000000001,0.3800000000000001,Active,0,0,38.0%
Desmond Bane,ORL,3PM,3-Pointers Made,1.5,1.2,0.3333333333333333,6,0.36583333333333334,0.36583333333333334,0.36583333333333334,Active,0,0,36.6%
Lonzo Ball,CLE,3PM,3-Pointers Made,1.5,1.0,0.4,5,0.35750000000000004,0.35750000000000004,0.35750000000000004,Active,0,0,35.8%
Jeremiah Fears,NOP,3PM,3-Pointers Made,1.5,1.0,0.3333333333333333,6,0.3458333333333333,0.3458333333333333,0.3458333333333333,Active,0,0,34.6%
Caris LeVert,DET,3PM,3-Pointers Made,1.5,1.3,0.3333333333333333,6,0.4050000000000001,0.4050000000000001,0.34425000000000006,Questionable,0,1,34.4%
Nikola Vucevic,,3PM,3-Pointers Made,1.5,0.0,0.5,6,0.3416666666666667,0.3416666666666667,0.3416666666666667,,0,0,34.2%
Anthony Black,ORL,3PM,3-Pointers Made,1.5,1.0,0.3333333333333333,6,0.32916666666666666,0.32916666666666666,0.32916666666666666,Active,0,0,32.9%
Cooper Flagg,DAL,3PM,3-Pointers Made,1.5,1.0,0.3333333333333333,6,0.32083333333333336,0.32083333333333336,0.32083333333333336,Active,0,0,32.1%
Cole Anthony,MIL,3PM,3-Pointers Made,1.5,1.1,0.2857142857142857,7,0.31714285714285717,0.31714285714285717,0.31714285714285717,Active,0,0,31.7%
Brook Lopez,LAC,3PM,3-Pointers Made,1.5,1.4,0.16666666666666666,6,0.3141666666666667,0.3141666666666667,0.3141666666666667,Active,0,0,31.4%
Nickeil Alexander-Walker,ATL,3PM,3-Pointers Made,2.5,2.0,0.4,5,0.35250000000000004,0.35250000000000004,0.29962500000000003,Questionable,0,1,30.0%
Paolo Banchero,ORL,3PM,3-Pointers Made,1.5,0.9,0.3333333333333333,6,0.2983333333333334,0.2983333333333334,0.2983333333333334,Active,0,0,29.8%
Cade Cunningham,DET,3PM,3-Pointers Made,2.5,1.9,0.3333333333333333,6,0.29833333333333334,0.29833333333333334,0.29833333333333334,Active,0,0,29.8%
Ayo Dosunmu,CHI,3PM,3-Pointers Made,1.5,1.7,0.0,4,0.29000000000000004,0.29000000000000004,0.29000000000000004,Active,0,0,29.0%
Kyle Kuzma,MIL,3PM,3-Pointers Made,1.5,0.9,0.2857142857142857,7,0.2792857142857143,0.2792857142857143,0.2792857142857143,Active,0,0,27.9%
Austin Reaves,LAL,3PM,3-Pointers Made,3.5,3.0,0.3333333333333333,3,0.32083333333333336,0.32083333333333336,0.27270833333333333,Probable,0,1,27.3%
P.J. Washington,DAL,3PM,3-Pointers Made,1.5,1.1,0.16666666666666666,6,0.2466666666666667,0.2466666666666667,0.2466666666666667,Active,0,0,24.7%
Lauri Markkanen,UTA,3PM,3-Pointers Made,3.5,3.1,0.16666666666666666,6,0.2466666666666667,0.2466666666666667,0.2466666666666667,Active,0,0,24.7%
Marcus Smart,LAL,3PM,3-Pointers Made,1.5,0.9,0.2,5,0.23500000000000001,0.23500000000000001,0.23500000000000001,Active,0,0,23.5%
Pelle Larsson,MIA,3PM,3-Pointers Made,1.5,1.0,0.14285714285714285,7,0.2232142857142857,0.2232142857142857,0.2232142857142857,Active,0,0,22.3%
Victor Wembanyama,SAS,3PM,3-Pointers Made,1.5,0.9,0.2,5,0.22000000000000003,0.22000000000000003,0.22000000000000003,Active,0,0,22.0%
Davion Mitchell,MIA,3PM,3-Pointers Made,1.5,1.0,0.14285714285714285,7,0.21607142857142855,0.21607142857142855,0.21607142857142855,Active,0,0,21.6%
Nikola Jovic,,3PM,3-Pointers Made,1.5,0.0,0.2857142857142857,7,0.18214285714285713,0.18214285714285713,0.18214285714285713,,0,0,18.2%
Kristaps Porzingis,,3PM,3-Pointers Made,1.5,0.0,0.2,5,0.13,0.13,0.13,,0,0,13.0%
Jordan Hawkins,NOP,3PM,3-Pointers Made,1.5,0.6,0.0,5,0.042499999999999996,0.042499999999999996,0.042499999999999996,Active,0,0,4.2%
C.J. McCollum,,3PM,3-Pointers Made,2.5,0.0,,0,,,,,0,0,~0%
Ron Holland,,3PM,3-Pointers Made,1.5,0.0,,0,,,,,0,0,~0%
Carlton Carrington,,3PM,3-Pointers Made,1.5,0.0,,0,,,,,0,0,~0%
Wendell Carter Jr,,3PM,3-Pointers Made,0.5,0.0,,0,,,,,0,0,~0%
Gary Trent Jr,,3PM,3-Pointers Made,2.5,0.0,,0,,,,,0,0,~0%
A.J. Green,,3PM,3-Pointers Made,2.5,0.0,,0,,,,,0,0,~0%
Herb Jones,,3PM,3-Pointers Made,1.5,0.0,,0,,,,,0,0,~0%
Derrick Jones,,3PM,3-Pointers Made,1.5,0.0,,0,,,,,0,0,~0%
De'Andre Hunter,CLE,AST,Assists,1.5,2.7,1.0,5,0.9775000000000001,0.9775000000000001,0.9775000000000001,Active,0,0,97.8%
Lonzo Ball,CLE,AST,Assists,3.5,5.5,0.8,5,0.9700000000000002,0.9700000000000002,0.9700000000000002,Active,0,0,97.0%
Keyonte George,UTA,AST,Assists,5.5,7.2,0.6666666666666666,6,0.8454166666666667,0.8454166666666667,0.8454166666666667,Active,0,0,84.5%
Stephon Castle,SAS,AST,Assists,6.5,7.3,0.8,5,0.8350000000000002,0.8350000000000002,0.8350000000000002,Active,0,0,83.5%
Jrue Holiday,POR,AST,Assists,6.5,8.2,0.6,5,0.8262499999999999,0.8262499999999999,0.8262499999999999,Active,0,0,82.6%
Ryan Rollins,MIL,AST,Assists,4.5,5.4,0.7142857142857143,7,0.799107142857143,0.799107142857143,0.799107142857143,Active,0,0,79.9%
Donte DiVincenzo,MIN,AST,Assists,3.5,3.8,0.8333333333333334,6,0.78375,0.78375,0.78375,Active,0,0,78.4%
Pelle Larsson,MIA,AST,Assists,2.5,2.5,0.8571428571428571,7,0.7732142857142856,0.7732142857142856,0.7732142857142856,Active,0,0,77.3%
Austin Reaves,LAL,AST,Assists,6.5,9.3,0.6666666666666666,3,0.8966666666666667,0.8966666666666667,0.7621666666666667,Probable,0,1,76.2%
D'Angelo Russell,DAL,AST,Assists,3.5,5.1,0.5,6,0.76,0.76,0.76,Active,0,0,76.0%
Josh Giddey,CHI,AST,Assists,8.5,9.3,0.8333333333333334,6,0.8533333333333335,0.8533333333333335,0.7253333333333335,Questionable,0,1,72.5%
Dyson Daniels,ATL,AST,Assists,5.5,5.1,0.8333333333333334,6,0.7183333333333333,0.7183333333333333,0.7183333333333333,Active,0,0,71.8%
Marcus Smart,LAL,AST,Assists,3.5,3.3,0.8,5,0.7050000000000001,0.7050000000000001,0.7050000000000001,Active,0,0,70.5%
Cole Anthony,MIL,AST,Assists,4.5,5.2,0.5714285714285714,7,0.6805357142857142,0.6805357142857142,0.6805357142857142,Active,0,0,68.1%
Deni Avdija,POR,AST,Assists,4.5,4.9,0.6,5,0.6775000000000001,0.6775000000000001,0.6775000000000001,Active,0,0,67.8%
Alex Sarr,WAS,AST,Assists,3.5,4.0,0.5714285714285714,7,0.6544642857142857,0.6544642857142857,0.6544642857142857,Active,0,0,65.4%
Collin Gillespie,PHX,AST,Assists,4.5,5.3,0.5,6,0.6525000000000001,0.6525000000000001,0.6525000000000001,Active,0,0,65.3%
Julius Randle,MIN,AST,Assists,5.5,6.1,0.5,6,0.6466666666666667,0.6466666666666667,0.6466666666666667,Active,0,0,64.7%
Evan Mobley,CLE,AST,Assists,3.5,4.2,0.5,6,0.6370833333333334,0.6370833333333334,0.6370833333333334,Active,0,0,63.7%
Jaden McDaniels,MIN,AST,Assists,2.5,2.1,0.6666666666666666,6,0.6050000000000001,0.6050000000000001,0.6050000000000001,Active,0,0,60.5%
Desmond Bane,ORL,AST,Assists,4.5,4.1,0.6666666666666666,6,0.605,0.605,0.605,Active,0,0,60.5%
Kris Dunn,LAC,AST,Assists,2.5,2.1,0.6666666666666666,6,0.6008333333333334,0.6008333333333334,0.6008333333333334,Active,0,0,60.1%
Davion Mitchell,MIA,AST,Assists,7.5,7.5,0.5714285714285714,7,0.5839285714285714,0.5839285714285714,0.5839285714285714,Active,0,0,58.4%
P.J. Washington,DAL,AST,Assists,2.5,2.7,0.5,6,0.5808333333333334,0.5808333333333334,0.5808333333333334,Active,0,0,58.1%
Donovan Mitchell,CLE,AST,Assists,5.5,5.1,0.6,5,0.5725,0.5725,0.5725,Active,0,0,57.2%
Paolo Banchero,ORL,AST,Assists,4.5,4.4,0.5,6,0.5687500000000001,0.5687500000000001,0.5687500000000001,Active,0,0,56.9%
Max Christie,DAL,AST,Assists,2.5,2.4,0.5,6,0.5554166666666667,0.5554166666666667,0.5554166666666667,Active,0,0,55.5%
Toumani Camara,POR,AST,Assists,2.5,3.0,0.4,5,0.55375,0.55375,0.55375,Active,0,0,55.4%
Kon Knueppel,CHA,AST,Assists,2.5,2.3,0.5,6,0.5358333333333334,0.5358333333333334,0.5358333333333334,Active,0,0,53.6%
Ausar Thompson,DET,AST,Assists,3.5,3.4,0.6666666666666666,6,0.62625,0.62625,0.5323125,Questionable,0,1,53.2%
Jeremiah Fears,NOP,AST,Assists,3.5,3.2,0.5,6,0.52875,0.52875,0.52875,Active,0,0,52.9%
Anthony Black,ORL,AST,Assists,2.5,2.3,0.5,6,0.5275000000000001,0.5275000000000001,0.5275000000000001,Active,0,0,52.8%
Norman Powell,MIA,AST,Assists,2.5,2.4,0.5,4,0.52625,0.52625,0.52625,Active,0,0,52.6%
Kristaps Porzingis,,AST,Assists,2.5,0.0,0.8,5,0.52,0.52,0.52,,0,0,52.0%
Devin Booker,PHX,AST,Assists,7.5,7.2,0.5,6,0.5162500000000001,0.5162500000000001,0.5162500000000001,Active,0,0,51.6%
Kyshawn George,WAS,AST,Assists,3.5,3.9,0.3333333333333333,6,0.5075000000000001,0.5075000000000001,0.5075000000000001,Active,0,0,50.8%
Miles Bridges,CHA,AST,Assists,3.5,3.9,0.5,6,0.5950000000000001,0.5950000000000001,0.50575,Probable,0,1,50.6%
Luka Doncic,,AST,Assists,8.5,0.0,0.75,4,0.49250000000000005,0.49250000000000005,0.49250000000000005,,0,0,49.3%
Cooper Flagg,DAL,AST,Assists,3.5,3.0,0.5,6,0.48958333333333337,0.48958333333333337,0.48958333333333337,Active,0,0,49.0%
Collin Sexton,CHA,AST,Assists,5.5,5.3,0.4,5,0.48,0.48,0.48,Active,0,0,48.0%
Grayson Allen,PHX,AST,Assists,4.5,4.7,0.3333333333333333,6,0.4725000000000001,0.4725000000000001,0.4725000000000001,Active,0,0,47.3%
Victor Wembanyama,SAS,AST,Assists,3.5,3.2,0.4,5,0.46375000000000005,0.46375000000000005,0.46375000000000005,Active,0,0,46.4%
Franz Wagner,ORL,AST,Assists,3.5,3.5,0.3333333333333333,6,0.4625,0.4625,0.4625,Active,0,0,46.2%
Trey Murphy III,NOP,AST,Assists,3.5,3.6,0.3333333333333333,6,0.46125000000000005,0.46125000000000005,0.46125000000000005,Active,0,0,46.1%
Ivica Zubac,LAC,AST,Assists,2.5,2.6,0.3333333333333333,6,0.46125000000000005,0.46125000000000005,0.46125000000000005,Active,0,0,46.1%
Devin Vassell,SAS,AST,Assists,2.5,2.3,0.4,5,0.45999999999999996,0.45999999999999996,0.45999999999999996,Active,0,0,46.0%
Darius Garland,CLE,AST,Assists,6.5,6.5,0.5,2,0.45,0.45,0.45,Active,0,0,45.0%
Naji Marshall,DAL,AST,Assists,2.5,2.3,0.3333333333333333,6,0.43583333333333335,0.43583333333333335,0.43583333333333335,Active,0,0,43.6%
Giannis Antetokounmpo,MIL,AST,Assists,6.5,6.2,0.5,6,0.4995833333333334,0.4995833333333334,0.4246458333333334,Probable,0,1,42.5%
James Harden,LAC,AST,Assists,9.5,9.1,0.4,5,0.42250000000000004,0.42250000000000004,0.42250000000000004,Active,0,0,42.3%
Jusuf Nurkic,,AST,Assists,3.5,0.0,0.6666666666666666,6,0.41250000000000003,0.41250000000000003,0.41250000000000003,,0,0,41.2%
Andrew Wiggins,MIA,AST,Assists,2.5,2.3,0.2857142857142857,7,0.40785714285714286,0.40785714285714286,0.40785714285714286,Active,0,0,40.8%
Duncan Robinson,DET,AST,Assists,1.5,1.7,0.16666666666666666,6,0.4016666666666667,0.4016666666666667,0.4016666666666667,Active,0,0,40.2%
Cade Cunningham,DET,AST,Assists,10.5,9.8,0.3333333333333333,6,0.3962500000000001,0.3962500000000001,0.3962500000000001,Active,0,0,39.6%
Ayo Dosunmu,CHI,AST,Assists,3.5,2.9,0.25,4,0.34500000000000003,0.34500000000000003,0.34500000000000003,Active,0,0,34.5%
Jalen Duren,DET,AST,Assists,2.5,1.5,0.3333333333333333,6,0.32916666666666666,0.32916666666666666,0.32916666666666666,Active,0,0,32.9%
Anthony Davis,DAL,AST,Assists,2.5,2.2,0.0,1,0.38625000000000004,0.38625000000000004,0.3283125,Questionable,0,1,32.8%
Jose Alvarado,NOP,AST,Assists,3.5,2.4,0.3333333333333333,6,0.3179166666666667,0.3179166666666667,0.3179166666666667,Active,0,0,31.8%
Nikola Vucevic,,AST,Assists,3.5,0.0,0.5,6,0.3125,0.3125,0.3125,,0,0,31.2%
Nickeil Alexander-Walker,ATL,AST,Assists,3.5,3.2,0.2,5,0.34375,0.34375,0.2921875,Questionable,0,1,29.2%
Jalen Johnson,ATL,AST,Assists,5.5,4.9,0.2,5,0.31500000000000006,0.31500000000000006,0.26775000000000004,Questionable,0,1,26.8%
Bradley Beal,LAC,AST,Assists,2.5,1.7,0.25,4,0.31000000000000005,0.31000000000000005,0.2635,Questionable,0,1,26.4%
Nikola Jovic,,AST,Assists,3.5,0.0,0.2857142857142857,7,0.1982142857142857,0.1982142857142857,0.1982142857142857,,0,0,19.8%
De'Aaron Fox,SAS,AST,Assists,5.5,3.0,0.0,1,0.195,0.195,0.195,Active,0,0,19.5%
Isaiah Collier,UTA,AST,Assists,5.5,3.0,0.0,1,0.195,0.195,0.195,Active,0,0,19.5%
Tre Jones,CHI,AST,Assists,6.5,5.3,0.0,6,0.10999999999999999,0.10999999999999999,0.10999999999999999,Active,0,0,11.0%
Anthony Edwards,MIN,AST,Assists,5.5,2.8,0.0,3,0.020000000000000004,0.020000000000000004,0.020000000000000004,Active,0,0,2.0%
Carlton Carrington,,AST,Assists,4.5,0.0,,0,,,,,0,0,~0%
C.J. McCollum,,AST,Assists,3.5,0.0,,0,,,,,0,0,~0%
Ron Holland,,AST,Assists,2.5,0.0,,0,,,,,0,0,~0%
Jaime Jaquez Jr,,AST,Assists,4.5,0.0,,0,,,,,0,0,~0%
Herb Jones,,AST,Assists,2.5,0.0,,0,,,,,0,0,~0%
Jaylon Tyson,CLE,PTS,Points,8.5,11.3,1.0,6,0.9810000000000001,0.9810000000000001,0.9810000000000001,Active,0,0,98.1%
Sam Merrill,CLE,PTS,Points,8.5,15.0,0.6666666666666666,3,0.8966666666666667,0.8966666666666667,0.8966666666666667,Active,0,0,89.7%
Jerami Grant,POR,PTS,Points,16.5,20.0,0.8,5,0.8875,0.8875,0.8875,Active,0,0,88.8%
Jake LaRavia,LAL,PTS,Points,9.5,12.2,0.8333333333333334,6,0.8848333333333334,0.8848333333333334,0.8848333333333334,Active,0,0,88.5%
De'Andre Hunter,CLE,PTS,Points,15.5,18.4,0.8,5,0.8755,0.8755,0.8755,Active,0,0,87.5%
Tristan da Silva,ORL,PTS,Points,9.5,11.8,0.8333333333333334,6,0.8668333333333336,0.8668333333333336,0.8668333333333336,Active,0,0,86.7%
Keldon Johnson,SAS,PTS,Points,9.5,12.2,0.8,5,0.8654999999999999,0.8654999999999999,0.8654999999999999,Active,0,0,86.5%
Ryan Dunn,PHX,PTS,Points,7.5,9.6,0.8333333333333334,6,0.8578333333333334,0.8578333333333334,0.8578333333333334,Active,0,0,85.8%
Jaden McDaniels,MIN,PTS,Points,14.5,18.6,0.6666666666666666,6,0.8561666666666667,0.8561666666666667,0.8561666666666667,Active,0,0,85.6%
Ryan Rollins,MIL,PTS,Points,13.5,16.9,0.7142857142857143,7,0.850857142857143,0.850857142857143,0.850857142857143,Active,0,0,85.1%
Toumani Camara,POR,PTS,Points,12.5,12.4,1.0,5,0.8435000000000001,0.8435000000000001,0.8435000000000001,Active,0,0,84.4%
Harrison Barnes,SAS,PTS,Points,10.5,12.4,0.8,5,0.8305000000000002,0.8305000000000002,0.8305000000000002,Active,0,0,83.1%
Max Christie,DAL,PTS,Points,11.5,13.1,0.8333333333333334,6,0.8270000000000001,0.8270000000000001,0.8270000000000001,Active,0,0,82.7%
Donovan Mitchell,CLE,PTS,Points,26.5,30.7,0.6,5,0.8240000000000001,0.8240000000000001,0.8240000000000001,Active,0,0,82.4%
Lauri Markkanen,UTA,PTS,Points,24.5,28.3,0.6666666666666666,6,0.8193333333333335,0.8193333333333335,0.8193333333333335,Active,0,0,81.9%
Nickeil Alexander-Walker,ATL,PTS,Points,15.5,17.6,1.0,5,0.9495000000000002,0.9495000000000002,0.8070750000000002,Questionable,0,1,80.7%
Alex Sarr,WAS,PTS,Points,16.5,18.9,0.7142857142857143,7,0.8058571428571428,0.8058571428571428,0.8058571428571428,Active,0,0,80.6%
Mike Conley,MIN,PTS,Points,5.5,6.5,0.8333333333333334,6,0.8,0.8,0.8,Active,0,0,80.0%
Jarrett Allen,CLE,PTS,Points,13.5,15.1,0.75,4,0.7895000000000001,0.7895000000000001,0.7895000000000001,Active,0,0,79.0%
Marcus Smart,LAL,PTS,Points,8.5,9.6,0.8,5,0.7875000000000001,0.7875000000000001,0.7875000000000001,Active,0,0,78.8%
Norman Powell,MIA,PTS,Points,21.5,23.3,0.75,4,0.7810000000000001,0.7810000000000001,0.7810000000000001,Active,0,0,78.1%
